-6.457091e-01, -6.323720e-01, -9.679948e+00, -4.550000e-03, -3.176000e-03, -4.982000e-03, 
-9.263460e-01, -1.040907e+00, -9.948435e+00, 3.347000e-03, -3.112000e-03, 5.163000e-03, 
-9.964439e-01, -7.794423e-01, -9.757597e+00, 1.660000e-04, 1.075500e-02, 7.196000e-03, 
-7.670173e-01, -4.484385e-01, -9.501585e+00, 5.137000e-03, 7.177000e-03, -1.733000e-03, 
-8.501483e-01, -8.081562e-01, -9.835815e+00, 2.184000e-03, -4.771000e-03, -3.717000e-03, 
-1.016096e+00, -9.989740e-01, -9.842278e+00, 4.738000e-03, 2.360000e-04, 1.237000e-03, 
-8.159427e-01, -6.219868e-01, -9.618568e+00, 7.343000e-03, 1.563000e-03, -5.398000e-03, 
-6.378932e-01, -5.116522e-01, -9.587285e+00, 7.369000e-03, 2.664000e-03, 9.360000e-04, 
-9.120479e-01, -1.007457e+00, -9.971637e+00, 1.127200e-02, -2.037000e-03, 8.324000e-03, 
-1.041868e+00, -9.080075e-01, -9.832177e+00, 5.754000e-03, 3.452000e-03, 8.704000e-03, 
-7.758139e-01, -5.037382e-01, -9.552942e+00, -7.890000e-04, 3.458000e-03, 7.776000e-03, 
-7.436481e-01, -6.789830e-01, -9.783300e+00, 2.709000e-03, 9.060000e-04, -5.900000e-05, 
-9.658373e-01, -9.838227e-01, -9.881004e+00, 8.013000e-03, 1.061000e-03, -4.910000e-04, 
-8.759594e-01, -7.332824e-01, -9.680605e+00, 1.866000e-03, 7.175000e-03, -4.770000e-04, 
-6.653420e-01, -5.600872e-01, -9.569780e+00, 3.503000e-03, -2.066000e-03, -1.835000e-03, 
-8.763124e-01, -9.682596e-01, -9.951975e+00, 1.156100e-02, -4.683000e-03, -9.655000e-03, 
-1.027658e+00, -8.889924e-01, -9.810602e+00, 1.217300e-02, -8.900000e-04, -4.817000e-03, 
-8.009581e-01, -5.168987e-01, -9.520413e+00, 8.353000e-03, 5.069000e-03, 2.206000e-03, 
-7.264080e-01, -6.292927e-01, -9.714105e+00, 1.052400e-02, -1.191000e-03, 1.104000e-03, 
-9.593061e-01, -1.058638e+00, -9.946424e+00, 7.219000e-03, -3.309000e-03, -9.740000e-04, 
-9.304550e-01, -7.927304e-01, -9.765737e+00, 4.769000e-03, -3.990000e-04, -1.717000e-03, 
-6.558982e-01, -4.612656e-01, -9.519119e+00, -7.130000e-04, 9.634000e-03, 1.476000e-03, 
-8.324081e-01, -8.271125e-01, -9.844288e+00, 2.069000e-03, -3.270000e-04, 1.520000e-04, 
-1.030679e+00, -9.931685e-01, -9.819124e+00, 1.399700e-02, -1.211000e-03, -3.726000e-03, 
-8.365171e-01, -6.305088e-01, -9.616960e+00, 4.189000e-03, 1.173700e-02, -1.174000e-03, 
-6.636258e-01, -5.609012e-01, -9.617342e+00, -1.036800e-02, 2.528000e-03, 5.463000e-03, 
-9.334362e-01, -9.997193e-01, -9.934078e+00, 3.007000e-03, 2.373000e-03, 1.388000e-03, 
-9.808415e-01, -8.311626e-01, -9.771552e+00, 1.524000e-03, 9.620000e-04, 3.335000e-03, 
-7.348907e-01, -4.729747e-01, -9.482374e+00, -5.571000e-03, 1.101700e-02, -2.922000e-03, 
-7.958489e-01, -7.553866e-01, -9.823861e+00, -1.106600e-02, -2.850000e-04, 2.146000e-03, 
-1.019382e+00, -9.758107e-01, -9.890771e+00, -5.083000e-03, 3.244000e-03, -7.330000e-04, 
-8.982499e-01, -6.480921e-01, -9.647527e+00, -2.492000e-03, 2.184000e-03, -2.660000e-03, 
-6.760312e-01, -5.174969e-01, -9.557139e+00, -3.961000e-03, -3.534000e-03, 4.360000e-04, 
-8.945920e-01, -9.861175e-01, -9.946267e+00, 3.578000e-03, -2.852000e-03, -1.473000e-03, 
-9.862450e-01, -8.986128e-01, -9.837266e+00, -2.576000e-03, 2.886000e-03, -2.826000e-03, 
-7.563575e-01, -5.094947e-01, -9.538928e+00, 1.277000e-03, 8.052000e-03, 1.836000e-03, 
-7.236033e-01, -6.611349e-01, -9.786017e+00, 1.011000e-03, 1.144300e-02, -2.104000e-03, 
-9.917563e-01, -1.023814e+00, -9.932165e+00, 4.342000e-03, 4.723000e-03, 2.023000e-03, 
