BIN_DATA:  9,   1.38, 19674, 11107,  0.12998, -0.11330,  9.90727, -0.00255,  0.00401,  0.00276, -49.57611
BIN_DATA: 10,   3.23, 81550, 21663,  0.12857, -0.10858,  9.91491, -0.00244,  0.00395,  0.00254, -49.59096
BIN_DATA: 11,   5.65, 59154, 13019,  0.12616, -0.11008,  9.90319, -0.00259,  0.00392,  0.00225, -49.62431
BIN_DATA: 12,   7.59, 31411,  199,  0.12302, -0.11212,  9.88905, -0.00280,  0.00377,  0.00199, -49.62428
BIN_DATA: 13,   9.55, 39142, 13138,  0.12459, -0.11635,  9.87986, -0.00264,  0.00363,  0.00171, -49.65241
BIN_DATA: 14,  12.61, 34852, 13140,  0.12178, -0.11701,  9.86499, -0.00273,  0.00343,  0.00138, -49.67921
BIN_DATA: 15,  14.65, 12853,    0,  0.11542, -0.11539,  9.83959, -0.00289,  0.00318,  0.00118,  0.00000
BIN_DATA: 16,  17.51, 32477, 13139,  0.11654, -0.11764,  9.83119, -0.00270,  0.00301,  0.00082, -49.72497
BIN_DATA: 17,  19.58, 19151, 3495,  0.11205, -0.11702,  9.81490, -0.00279,  0.00280,  0.00064, -49.75014
BIN_DATA: 18,  21.21, 27140, 9643,  0.11111, -0.11895,  9.80763, -0.00253,  0.00272,  0.00055, -49.74943
BIN_DATA: 19,  23.85, 14797, 6402,  0.10738, -0.12010,  9.80401, -0.00244,  0.00250,  0.00040, -49.75854
BIN_DATA: 20,  25.49, 36022, 10630,  0.10526, -0.12225,  9.80351, -0.00228,  0.00230,  0.00028, -49.75158
BIN_DATA: 21,  27.88, 21981, 9245,  0.10176, -0.12444,  9.79740, -0.00205,  0.00203,  0.00023, -49.74517
BIN_DATA: 22,  30.88, 23349, 10815,  0.09797, -0.12593,  9.79502, -0.00193,  0.00180,  0.00013, -49.74818
BIN_DATA: 23,  32.77, 14608, 2324,  0.09570, -0.12707,  9.78874, -0.00186,  0.00155,  0.00008, -49.74081
BIN_DATA: 24,  35.49, 23354, 13138,  0.09348, -0.12763,  9.78640, -0.00178,  0.00136,  0.00003, -49.74784
BIN_DATA: 25,  37.86, 14817,    4,  0.09196, -0.12825,  9.78695, -0.00165,  0.00122, -0.00002, -49.74350
BIN_DATA: 26,  39.91, 20607, 13131,  0.09160, -0.12852,  9.78446, -0.00147,  0.00114, -0.00006, -49.75064
BIN_DATA: 27,  42.56, 12848,   17,  0.08994, -0.12957,  9.78931, -0.00140,  0.00099, -0.00009, -49.75628
BIN_DATA: 28,  44.27, 19677, 13121,  0.08942, -0.12966,  9.79307, -0.00129,  0.00109, -0.00008, -49.75922
BIN_DATA: 29,  47.30, 14917, 5851,  0.08814, -0.13028,  9.79449, -0.00127,  0.00099, -0.00001, -49.76104
BIN_DATA: 30,  48.98, 19245, 7287,  0.08838, -0.12891,  9.79719, -0.00129,  0.00113, -0.00002, -49.76526
BIN_DATA: 31,  51.62, 5822,    0,  0.08673, -0.12924,  9.79470, -0.00121,  0.00100,  0.00005,  0.00000
BIN_DATA: 32,  54.25, 12598, 8200,  0.08621, -0.12871,  9.79591, -0.00123,  0.00109,  0.00011, -49.75473
BIN_DATA: 33,  55.64, 21471, 4936,  0.08573, -0.12853,  9.79633, -0.00122,  0.00112,  0.00014, -49.75525
BIN_DATA: 34,  58.70, 23809, 13136,  0.08424, -0.12799,  9.79526, -0.00128,  0.00106,  0.00017, -49.76458
BIN_DATA: 35,  60.67, 11149,    0,  0.08305, -0.12789,  9.79613, -0.00127,  0.00103,  0.00023,  0.00000
BIN_DATA: 36,  63.19, 23780, 13140,  0.08172, -0.12689,  9.79735, -0.00138,  0.00097,  0.00025, -49.78022
BIN_DATA: 37,  65.47, 12285,    0,  0.08061, -0.12632,  9.79534, -0.00151,  0.00092,  0.00031,  0.00000
BIN_DATA: 38,  66.67,    1,    0,  0.07386, -0.13853,  9.80406, -0.00174,  0.00092,  0.00080,  0.00000
